movie_clip,val_bin,aro_bin,val_actual,aro_actual,Happy,Worried,Calm,Excited,Quiet,Amused,Curious,Confused,Serious,Surprise,val_bin_code,aro_bin_code,val_bin_pred,aro_bin_pred
TheJudge/TheJudge_094,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_039,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_067,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheJudge/TheJudge_080,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_086,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_069,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_143,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,mid,mid
TheJudge/TheJudge_034,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_129,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_082,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_124,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_049,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_126,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_057,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_152,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_053,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_073,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_030,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_111,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_023,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheJudge/TheJudge_061,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_138,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_119,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_001,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,mid,mid
TheJudge/TheJudge_070,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_032,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_055,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_048,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_139,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_017,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_087,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_130,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_098,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_035,mid,mid,0.67,0.77,0,1,0,1,0,1,0,0,0,0,1,1,mid,high
TheJudge/TheJudge_150,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_033,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_004,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_142,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_050,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_132,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheJudge/TheJudge_092,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_102,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_118,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_063,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_020,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_146,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_008,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_072,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheJudge/TheJudge_010,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,mid,mid
TheJudge/TheJudge_081,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_100,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_036,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_024,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_012,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_026,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_116,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_121,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
TheJudge/TheJudge_054,mid,mid,0.6,0.74,0,1,0,1,0,0,0,0,1,1,1,1,mid,mid
TheJudge/TheJudge_003,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheJudge/TheJudge_056,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_135,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_093,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheJudge/TheJudge_101,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_043,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_123,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_096,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_042,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_131,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_149,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_107,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_065,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_027,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_091,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_145,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_078,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_019,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_112,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_025,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,mid,mid
TheJudge/TheJudge_133,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_058,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_064,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_022,mid,mid,0.57,0.79,0,1,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_079,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_144,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
TheJudge/TheJudge_127,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_140,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_014,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_117,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_029,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_018,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_013,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,mid,mid
TheJudge/TheJudge_105,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_095,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_153,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,mid,mid
TheJudge/TheJudge_044,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheJudge/TheJudge_052,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheJudge/TheJudge_090,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,mid,high
Wonder/Wonder_096,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_017,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_143,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_049,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_026,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_014,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_137,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_114,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_129,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_115,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_007,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_029,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_041,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_008,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_093,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_111,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_081,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
Wonder/Wonder_055,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_091,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_040,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_071,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_047,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_039,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_148,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_116,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_127,mid,mid,0.68,0.79,0,1,0,1,0,1,0,0,0,1,1,1,mid,mid
Wonder/Wonder_077,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_005,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_112,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_052,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_134,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_009,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_021,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_126,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_050,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_062,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_154,mid,mid,0.68,0.79,0,1,0,1,0,1,0,0,0,1,1,1,mid,mid
Wonder/Wonder_084,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_035,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_140,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_006,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
Wonder/Wonder_130,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_061,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_076,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_000,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_024,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_109,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_135,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_092,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_104,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_019,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_034,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_065,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_089,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_095,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_144,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_080,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_141,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_108,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_100,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_132,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_059,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
Wonder/Wonder_044,mid,mid,0.66,0.67,0,0,0,1,0,1,0,1,1,1,1,1,mid,mid
Wonder/Wonder_033,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_105,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_060,mid,mid,0.66,0.67,0,0,0,1,0,1,0,1,1,1,1,1,mid,mid
Wonder/Wonder_069,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_023,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_031,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_145,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_142,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_131,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_122,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_073,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_015,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_067,mid,mid,0.55,0.72,0,0,0,0,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_103,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_072,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,high
Wonder/Wonder_068,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,high
Wonder/Wonder_094,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_136,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_032,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_110,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_056,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_098,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_097,mid,mid,0.73,0.69,0,0,0,1,0,1,0,0,1,1,1,1,high,mid
Wonder/Wonder_010,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_074,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_082,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_070,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_117,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_078,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,high
Wonder/Wonder_153,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,high
Wonder/Wonder_022,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_147,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_037,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_013,mid,mid,0.6,0.74,0,1,0,1,0,0,0,0,1,1,1,1,mid,high
Wonder/Wonder_016,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_043,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_119,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_038,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_027,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_120,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_045,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_046,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_051,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_063,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_066,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_118,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_090,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,high
Wonder/Wonder_025,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_042,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
Wonder/Wonder_053,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_121,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_085,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_107,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_149,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_020,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_106,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_086,mid,mid,0.55,0.72,0,0,0,0,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_054,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_018,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_028,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_128,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
Wonder/Wonder_125,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_138,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_079,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_123,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_088,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_101,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_011,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_133,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_002,mid,mid,0.53,0.62,0,0,0,0,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_146,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,mid,high
Wonder/Wonder_057,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_004,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_152,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_113,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_150,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
Wonder/Wonder_087,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_102,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_099,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_036,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_048,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
Wonder/Wonder_001,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_124,mid,mid,0.67,0.68,0,0,0,1,0,1,1,1,1,1,1,1,mid,mid
Wonder/Wonder_151,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_075,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
Wonder/Wonder_012,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,high
Wonder/Wonder_064,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
Wonder/Wonder_003,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
